"1","2018-04-24 10:43:44","POINT (122.9813401743330000 317.5733425711799800)"
"2","2018-04-24 10:44:09","POINT (122.9813401743330000 317.5733425711799800)"
"3","2018-04-24 10:44:17","POINT (391.8434934039900100 351.9524375743159800)"
"4","2018-04-24 10:44:22","POINT (475.5874427706049800 334.3221324445029800)"
"5","2018-04-24 10:44:27","POINT (245.5119608265380000 210.9099965358070100)"
"6","2018-04-24 10:44:32","POINT (246.3934760830279900 219.7251491007139900)"
"7","2018-04-24 10:44:36","POINT (246.3934760830279900 205.6209049968630000)"
"8","2018-04-24 10:44:40","POINT (234.0522624921590000 100.7205894744730000)"
"9","2018-04-24 10:44:45","POINT (228.7631709532150000 290.2463696199690200)"
"10","2018-04-24 10:44:53","POINT (259.6162049303879900 360.7675901392229900)"
"11","2018-04-24 10:44:58","POINT (286.0616626251090200 403.9618377072660000)"
"12","2018-04-24 10:45:14","POINT (293.9952999335250200 411.0139597591920100)"
"13","2018-04-24 10:45:19","POINT (347.7677305794570100 296.4169764154029800)"
"14","2018-04-24 10:45:23","POINT (358.3459136573450200 281.4312170550620100)"
"15","2018-04-24 10:45:27","POINT (376.8577340436489700 205.6209049968630000)"
"16","2018-04-24 10:45:30","POINT (58.6307264505135990 177.4124167891619900)"
"17","2018-04-24 10:45:33","POINT (300.1659067289600100 247.9336373084160000)"
"18","2018-04-24 10:45:36","POINT (442.0898630239590300 257.6303051298140200)"
"19","2018-04-24 10:45:40","POINT (476.4689580270959900 172.1233252502179900)"
"20","2018-04-24 10:45:44","POINT (332.7819712191150100 153.6115048639130100)"
"21","2018-04-24 10:45:48","POINT (160.8864962034319900 206.5024202533539900)"
"22","2018-04-24 10:45:51","POINT (409.4737985338039700 428.6442648890050000)"
"23","2018-04-24 10:45:54","POINT (400.6586459688970200 112.1802878088510100)"
"24","2018-04-24 10:45:57","POINT (511.7295682867230100 233.8293932045650100)"
"25","2018-04-24 10:46:01","POINT (508.2035072607599800 120.9954403737580000)"
